,index,법안코드,법안명,제안자,접수일자,당선횟수,공동발의자수,처리구분,num_seats,보건복지위원회,행정안전위원회,산업통상자원중소벤처기업위원회,문화체육관광위원회,국회운영위원회,법제사법위원회,국방위원회,국토교통위원회,기획재정위원회,특별위원회,여성가족위원회,농림축산식품해양수산위원회,외교통일위원회,정보위원회,과학기술정보방송통신위원회,환경노동위원회,교육위원회,정무위원회,국회,정당/선거,안보,사법,행정,재정,중소기업,에너지,부동산,금융,자동차,건설/기계/조선,유통/무역,IT,농축산,복지,의료/보건,도시/교통,교육,환경,노동,치안/안전,가족,여성,예체능,반대당발언횟수,공동발의평균선수,입법형태_일부개정법률안,입법형태_전부개정,입법형태_제정,선출형태_비례대표,선출형태_지역구,party_0.0,party_1.0,party_2.0,party_3.0,party_4.0,party_5.0,정당다양성_0.0,정당다양성_1.0,상임위 상정 여부_0.0,상임위 상정 여부_1.0,prediction
4131,1089,PRC_C2U0X0E9P2F2G1A1O0E9N1B4S0D9E5,자동차손해배상 보장법 일부개정법률안(박영순의원 등 10인),박영순,2020-11-30,1.0,10.0,0.0,185.0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.01804099237423363,0.0020016015013156136,0.0,0.016171042522766188,0.002030743071968806,0.0277566726166928,0.031057094886425364,0.027918630823820904,0.0020268754737592853,0.0,0.0,0.0363827782038663,0.14805968247882312,0.004031133243682041,0.033433602316746795,0.0020646385866738763,0.0,0.030580861644231894,0.0,0.0,0.0,,1.6,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.20189115
4132,1090,PRC_V2C0U1A1Z0O2X1Q4A2O0X3F5X5K2O3,정치자금법 일부개정법률안(김영배의원 등 15인),김영배,2020-11-30,1.0,15.0,0.0,185.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.024632958377279888,0.04360656331225139,0.0,0.0,0.02934881768575529,0.009108359639237567,0.012043298163065097,0.0,0.0,0.0,0.0,0.004016968680591118,0.0,0.003985039780779583,0.0,0.004178802560015423,0.007876987573577136,0.028060857261099467,0.0,0.0,0.0,0.012206817254787538,0.0,0.0,0.008094074086445134,,1.2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.056929275
4133,1091,PRC_O2G0B1C1P1P1L1S9E2F5B3R3N0Z4Y9,남녀고용평등과 일·가정 양립 지원에 관한 법률 일부개정법률안(송옥주의원등11인),송옥주,2020-11-30,2.0,11.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0.005797932479555244,0.0,0.0,0.0,0.0055945243267034065,0.0058054181913666375,0.0,0.0,0.0,0.0,0.0,0.03990186010764924,0.0,0.0,0.0,0.027907263364223455,0.05954217121301108,0.005462880955626633,0.04304643577297792,0.005389669478334339,0.11310060805832313,0.039185698458690514,0.0,0.10008863542253608,0.0,,1.4545454545454546,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.097691916
4134,1092,PRC_X2H0C1V1O0Z2C1D4A1T9V4N9V6W5A4,정당법 일부개정법률안(김영배의원등14인),김영배,2020-11-30,1.0,14.0,0.0,185.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.03613438606262207,0.058548250581536974,0.0,0.0,0.012529477902821133,0.0,0.0,0.0,0.0,0.002958910380090986,0.0,0.0,0.0030968881079128812,0.0,0.0,0.006118960891451155,0.008809229944433485,0.013528910705021449,0.00303191819361278,0.0,0.0030209894691194806,0.0029790124722889493,0.0,0.006335497115339552,0.008823083128247942,,1.2142857142857142,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.02835175
4135,1093,PRC_G2L0V1I1S0X2G1D4M1V8G4U6R0T3V8,정치자금법 일부개정법률안(김영배의원 등 12인),김영배,2020-11-30,1.0,12.0,0.0,185.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.03345935215365212,0.11506085828790125,0.0,0.0039591097606802884,0.10847906880783585,0.0,0.007663511442688276,0.0,0.007667109651385613,0.0,0.0,0.007588350547934478,0.0,0.0037875136114516347,0.0,0.022791390430252505,0.0,0.003816901794019735,0.0,0.0,0.003916100229857103,0.0,0.0,0.008503084193985417,0.01568708414176725,,1.25,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.053240463
4136,1094,PRC_G2Z0S1X1M3V0M1U3D4E5F1E4I3Y6A0,전력기술관리법 일부개정법률안(신영대의원 등 10인),신영대,2020-11-30,1.0,10.0,0.0,185.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.012559151276946068,0.06651813567926486,0.004410189266006152,0.0,0.0,0.13254958856850863,0.0,0.0,0.0,0.008615722258885702,0.008940031131108602,0.012649394571781158,0.0,0.031201921092967193,0.0,0.04764957415560881,0.0,0.0,0.0,,1.4,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.20138867
4137,1095,PRC_R2F0X1J1W3G0D1E3X2J2C2M3D2P2J3,서해 5도 지원 특별법 일부개정법률안(배준영의원 등 10인),배준영,2020-11-30,1.0,10.0,0.0,103.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.013723153246646863,0.004016867094633112,0.036021011297782644,0.028819645420786296,0.007803830803866592,0.0,0.007714448363016667,0.0,0.0,0.0038370909302998957,0.012331015470495634,0.0,0.008329710606752971,0.04930607553874477,0.016038030528565915,0.028933834516260613,0.008000950493881007,0.0,0.0,0.008741111276252418,0.0,0.0,0.008004730968384081,,1.4444444444444444,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0.13365595
4138,1096,PRC_D2O0X1D1R2N5Z1Z1G3W4X5E1S1K7K2,진로교육법 일부개정법률안(권인숙의원등13인),권인숙,2020-11-30,1.0,13.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,1,0,0.0,0.004261728317018539,0.0,0.0,0.0,0.0,0.0,0.00454540732045653,0.0,0.0,0.0,0.0,0.0,0.004248427966284374,0.0,0.057026969061957464,0.030265799275151006,0.004471447732713487,0.15467076421414733,0.022636346400730194,0.0,0.0,0.040160576502482094,0.004333385084041212,0.013023606999210579,,1.5384615384615385,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0.1546
4139,1097,PRC_F2Q0Z1W1M2O5W1O3G1B4E4U0I1C0W9,응급의료에 관한 법률 일부개정법률안(최종윤의원등15인),최종윤,2020-11-30,1.0,15.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004112276893395644,0.008105838528046241,0.037378181058626905,0.012210411807665458,0.0038555384828494145,0.0,0.01224456039758829,0.0,0.008005559730988283,0.05964926802195036,0.004058429254935338,0.009149969483797368,0.0,0.0,0.04835279343219904,0.0,0.004186987590331297,0.007975583179638935,,1.4,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.173049
4140,1098,PRC_U2X0K1O1D3X0Y1Y1D2T5W4N3I5E2T8,병역법 일부개정법률안(정진석의원 등 14인),정진석,2020-11-30,5.0,14.0,0.0,103.0,0,0,0,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.015482397289837108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009527748472550336,0.0,0.014500161128885606,0.019069950019612033,0.0,0.0058823529411764705,0.0,0.01008225959890029,0.015154398890102611,0.009661933253793156,0.022220742001253017,0.02481251499232124,,2.142857142857143,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.10045293
4141,1099,PRC_F2K0K1R1Z3D0S1S1I2H5L3O6B5J6Q5,공공기록물 관리에 관한 법률 일부개정법률안(정진석의원 등 13인),정진석,2020-11-30,5.0,13.0,0.0,103.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.006378000558808793,0.01697283521179081,0.0,0.0,0.003212073052576346,0.0,0.0,0.0,0.015806500301804652,0.010354236114856809,0.0,0.0,0.0,0.032231754572816594,0.0,0.03424225297085075,0.0031590045884598134,0.023255813953488372,0.020320703123891077,0.0,0.02247196389723194,0.009610327177269513,,2.076923076923077,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.08728624
4142,1100,PRC_A2G0A1Z1Y3X0M1Z1X2N5U1G4W5Q7Z2,고등교육법 일부개정법률안(정진석의원 등 14인),정진석,2020-11-30,5.0,14.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,1,0,0.0,0.00805063037786204,0.0018528437506802732,0.0,0.023865675011283925,0.0,0.0,0.005662173503677678,0.0018748846872127351,0.0019349147719131367,0.0,0.007364473278312597,0.0,0.0,0.0,0.009223106752399936,0.02984055870004486,0.0,0.08241961771962875,0.005718536220877757,0.001816449665861797,0.0019995929425241717,0.007546415312833765,0.0041399746124147025,0.0018102990854405388,,2.142857142857143,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.024915498
4143,1101,PRC_E2O0X1Y1Q3Y0F1B1G2W2R2J1Y3Z8K5,남녀고용평등과 일·가정 양립 지원에 관한 법률 일부개정법률안(강훈식의원 등 10인),강훈식,2020-11-30,2.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.003383918863828065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024044608727830354,0.0,0.0,0.03706612889883948,0.0,0.13123454666528545,0.0,0.08206626601883622,0.3038893620498845,0.0,,1.8,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.22522935
4144,1102,PRC_H2U0F1V1A3D0O1U1Q1M9T5R1O6U9G7,군인사법 일부개정법률안(박성준의원 등 10인),박성준,2020-11-30,1.0,10.0,0.0,185.0,0,0,0,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004426893733796619,0.0,0.008640744698741449,0.0,0.0,0.0,0.004415309618389796,0.0,0.009079968487774884,0.0,0.0,0.0,,1.5,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.20377123
4145,1103,PRC_Z2G0N1T1L2H4B1Y8M4P0S1F9J0A2E3,지방자치법 일부개정법률안(박성준의원등10인),박성준,2020-11-30,1.0,10.0,0.0,185.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.061408964844493125,0.0766623956816537,0.018133327558443144,0.0,0.0,0.0,0.0,0.0,0.010446300754299412,0.0,0.0,0.0,0.03698981504935723,0.0337059772633887,0.0,0.0,0.010468277064236727,0.0,0.005387100306424228,0.0,0.0,0.0,,1.5,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.12296228
4146,1104,PRC_B2Y0C1P0M2I7E1J5C2F1O1X6A9M2I6,병역법 일부개정법률안(김민기의원등12인),김민기,2020-11-30,3.0,12.0,0.0,185.0,0,0,0,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.018996819346940436,0.0,0.0,0.0,0.0,0.0,0.011096808375144492,0.0,0.0,0.0,0.022980336429310494,0.04492795061902935,0.0,0.05710520874075338,0.0,0.02301706262186271,0.011347617421831404,0.0,0.04827045421211087,0.0,,2.1666666666666665,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.13116398
4147,1105,PRC_B2R0R1V1K3O0Y1G0X4T4O3X2Z9K7K7,한국수자원공사법 일부개정법률안(노웅래의원 등 13인),노웅래,2020-11-30,4.0,13.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.026035964033985864,0.057477903730086696,0.006424164954032607,0.006241634601855096,0.0064637888478868795,0.033694162623572894,0.0,0.06456295270046206,0.0,0.0,0.006893755370423994,0.006579735806880107,0.0,0.018629813922270564,0.0,0.052284908658675563,0.0,0.0,0.0,0.0,0.0,,2.076923076923077,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.18561646
4148,1106,PRC_C2C0L1Y1H3W0Y1R0Y4H1X0U6H9I8D0,자연환경보전법 일부개정법률안(노웅래의원 등 10인),노웅래,2020-11-30,4.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.005551231556198224,0.008416845482222888,0.0054636727384969495,0.005637036497090139,0.011520494409158926,0.00900324489794621,0.0,0.028691204024009966,0.005768720390034371,0.01095286538811768,0.005587028808334247,0.0,0.04739397480374291,0.026202055872703085,0.005472766704299823,0.034452369018476835,0.0,0.016958807398672816,0.0,0.0,0.013987302577414481,,1.8,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.14085998
4149,1107,PRC_U2W0K1G0F3X0Z1O6C4J5W4X4I5P5U5,동물보호법 일부개정법률안(박홍근의원등10인),박홍근,2020-11-30,3.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0.01904900910342551,0.0,0.0042974334112636705,0.0,0.002161456028204314,0.004279266477255297,0.0,0.002100877424809321,0.0,0.0,0.0,0.0021056679530917664,0.0,0.0,0.004216378271891808,0.01346510133818182,0.02921767103734441,0.0021951883563196472,0.020263807155699008,0.0,0.0,0.02651227971646174,0.0,0.0,0.004276042989411279,,2.2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.14322604
4150,1108,PRC_W2U0G1H1L2M3N1L0B3F9T5H5X8X5S6,수산물 유통의 관리 및 지원에 관한 법률 일부개정법률안(이주환의원등10인),이주환,2020-11-30,1.0,10.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.005209111444877856,0.004904343142653957,0.0,0.0,0.0,0.0,0.0,0.0,0.005212601748379794,0.0,0.0,0.0,0.0,0.03225322961807251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.111111111111111,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.20532905
4151,1109,PRC_F2B0E1G1O2E3U1Z0X4T0E4C1I7Q6P7,산업표준화법 일부개정법률안(이주환의원 등 10인),이주환,2020-11-30,1.0,10.0,0.0,103.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.05277952924370766,0.004709201102907007,0.023151601580056278,0.032503185963088814,0.009622231125831604,0.0,0.0,0.03937844661149112,0.04512204703959552,0.032000197944315995,0.010262294926426628,0.03762852536006407,0.047722290524027565,0.009342491626739502,0.004571004008704966,0.014117967676032673,0.0,0.029683398252183742,0.0,0.0,0.0,,2.111111111111111,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.03975717
4152,1110,PRC_K2A0D1R1S3W0T0U9Z5M1W0R0C9S3G6,산림교육의 활성화에 관한 법률 일부개정법률안(최인호의원 등 12인),최인호,2020-11-30,2.0,12.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.029314696287908473,0.006851654092804724,0.0,0.0,0.0,0.0,0.0,0.04759921747095445,0.0,0.0,0.01477697616865655,0.014320040951255992,0.0963712279536143,0.0,0.05888163843074767,0.0,0.0,0.021026467575746423,0.0,0.0,0.0,,1.5833333333333333,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.09117779
4153,1111,PRC_M2O0H1S1P1V8J0B9A2A1F1Y9E7T8N9,국회법 일부개정법률안(김홍걸의원등10인),김홍걸,2020-11-30,1.0,10.0,0.0,9.0,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0,0,0.027538472697848364,0.0,0.015310307343800863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03426164743446168,0.02111818605945224,0.0,0.0,0.014496609213806334,0.0,0.02174871734210423,0.0,0.0,0.009691073426178523,,1.7,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.055703342
4154,1112,PRC_J2R0Y1M1G2L7G1F1M4C8K2E3W7D1O3,추미애 법무부장관의 윤석열 검찰총장 직무정지 명령 등으로 인한 법치 문란 사건 진상규명을 위한 국정조사 요구(주호영의원 등 2인 외 108인),,2020-11-27,,110.0,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.8878504672897196,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.114203066
4155,1113,ARC_L2A0A1T1Z2X7Y1X1B1A5S3G3G8W0I4,폐기물관리법 일부개정법률안(정부),정부,2020-11-27,,,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.004807875335561058,0.0,0.0,0.01501740885607769,0.0,0.0,0.0,0.009738143124332318,0.0,0.0,0.0,0.0,0.0,0.004636818273908141,0.0,0.010029824482912272,0.0,0.1066367450477071,0.0,0.025096260054263075,0.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.35216954
4156,1114,ARC_Y2E0Z1Y1H2Z7Q1H0U1J7C3W7J2Q7J1,사회보장급여의 이용·제공 및 수급권자 발굴에 관한 법률 일부개정법률안(정부),정부,2020-11-27,,,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.005463004112243652,0.0,0.0,0.0,0.02800817948740882,0.0,0.0,0.0,0.005721326615359332,0.0,0.0,0.005851752049214131,0.0,0.0,0.0,0.006756756756756757,0.0,0.012033008240364693,0.005757043490538726,0.0,0.0,0.11915120119984085,0.012821535403664047,0.029335493171537243,0.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.11457504
4157,1115,PRC_O2K0F1F1K2D7P1X9M4W9X1D5M9A0V0,의료기기법 일부개정법률안(김민석의원 등 12인),김민석,2020-11-27,3.0,12.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.00404743236653945,0.0,0.0,0.0041899684013104906,0.0,0.0,0.0,0.008187961344625436,0.004047659682292564,0.01586227674110263,0.0,0.0,0.03986529333918702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004043695389055738,,1.9166666666666667,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.19276695
4158,1116,PRC_P2X0W1T1N2V7C1Q9C4U5M1B4F0E4X8,마약류 관리에 관한 법률 일부개정법률안(김민석의원 등 12인),김민석,2020-11-27,3.0,12.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.010653886487407069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024420244463028446,0.005321903382578204,0.01054421394102035,0.0,0.0,0.022499650524508568,0.0,0.0,0.0053220248991443266,,1.9166666666666667,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.2093893
4159,1117,PRC_N2U0F1I1G2H7I1I9F4M2P5V3J5N5A8,근로기준법 일부개정법률안(박대수의원 등 11인),박대수,2020-11-27,1.0,11.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0036534345255488845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037359025626055964,0.06387804118932876,0.0,0.007235503038473889,0.046584411796215364,0.0,0.003756358823945037,0.0,0.10848104901018396,0.0,0.0,0.08933371938435378,0.037116388831518396,,1.0909090909090908,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.04691305
4160,1118,PRC_W2C0Q1H1U2P7S1N9Q4D0J1W9G1H5U8,지방교육행정동우회법안(정청래의원 등 10인),정청래,2020-11-27,3.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,1,0,0.006408325454540681,0.0021258631251993916,0.0,0.006403192320369426,0.12077968955931818,0.012908881144630641,0.0,0.008426472581830107,0.006334835454412826,0.0,0.0,0.010595301737511841,0.0021496731741469993,0.0,0.0,0.07231999662451613,0.04736604417054136,0.019384520309524346,0.03250814836816003,0.0,0.004987531172069825,0.01476085215732641,0.0,0.0,0.010472245644452862,,1.7,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0.046259817
4161,1119,PRC_D2E0U1K1I1M8E0L9Z2L2N1M1B8T4M2,국회법 일부개정법률안(김홍걸의원등11인),김홍걸,2020-11-27,1.0,11.0,0.0,9.0,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0,0,0.004495320607669389,0.004578533484109083,0.0,0.0,0.009170154830319199,0.012341532874946019,0.0,0.0,0.0,0.0,0.0,0.004098569927503116,0.005025125628140704,0.012290253112064534,0.0,0.0043047966070510636,0.02109203296690131,0.0,0.004041885011759235,0.0,0.0,0.00445135514340808,0.0,0.0,0.02470231805015449,,1.5454545454545454,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.020201951
4162,1120,PRC_U2R0U1Y1W2F3G1J0N2I6D4M4C2W0M9,여객자동차 운수사업법 일부개정법률안(홍기원의원등10인),홍기원,2020-11-27,1.0,10.0,0.0,185.0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.17814809
4163,1121,PRC_H2A0S1P1E2X7T1E8C1G0B4W8Z1D7O8,유신헌법 긴급조치로 인한 피해자 명예회복 및 보상 등에 관한 법률안(정청래의원 등 10인),정청래,2020-11-27,3.0,10.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.013735203515915643,0.008506099383036295,0.0019120156170917904,0.006826579966814415,0.008740576200707013,0.0,0.0,0.0,0.0009377146612106103,0.0,0.0,0.0018623197329532798,0.0,0.0018441644089826582,0.0,0.019171723363671456,0.0045155835310090025,0.0009104532260831408,0.004576670239006034,0.0,0.0017769658816349204,0.013518513503132733,0.0,0.0010062660753792966,0.0009619010115250664,,2.0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0.03927846
4164,1122,PRC_B2S0I1X1B1E8I1Q5H1K7I3X6X6Z6J9,건축법 일부개정법률안(윤후덕의원등10인),윤후덕,2020-11-27,3.0,10.0,0.0,185.0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0.00314995177148834,0.0,0.0,0.0,0.003247483508793388,0.0,0.019070275186553715,0.0,0.08313364635302326,0.0,0.0,0.0807042992490483,0.019221962906244235,0.0,0.0,0.009720433884718287,0.003337460240041177,0.0032392993686706064,0.0034507653844638134,0.0,0.0,0.013507347407303458,0.0,0.0,0.0,,1.8,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.27098247
4165,1123,PRC_L2K0U1O1Q1X9O1Q6C3F8W5B6E3G9W2,남녀고용평등과 일·가정 양립 지원에 관한 법률 일부개정법률안(양정숙의원등12인),양정숙,2020-11-27,1.0,12.0,0.0,9.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004291631958701394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017620706303234406,0.014646049170570578,0.009189557582936823,0.0043266364597381755,0.0,0.055342283478395184,0.0,0.02291474495342071,0.13242941457320023,0.004365509206598455,,1.75,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.043535944
4166,1124,PRC_R2Y0P1Y1P2W7K1W7I5D8X0O7Q2R3T3,전자금융거래법 일부개정법률안(윤관석의원 등 12인),윤관석,2020-11-27,3.0,12.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0005384587461110098,0.0007171447261553783,0.00048559048405720436,0.0001582162804773775,0.004723805808569642,0.0033388124065177253,0.01890153501471503,0.011736574151346232,0.00244101009244774,0.17368703590438955,0.00016130531969636507,0.012032420436345339,0.02510697055065145,0.08691931030637906,0.0,0.01466056722739913,0.031144224840422584,0.004100104615759318,0.003238391474233156,0.0050194331396498214,0.0003605837700658944,0.01610650927610027,0.0,0.000342748687479346,0.033378929751931595,,1.75,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.13045025
4167,1125,PRC_I2X0X1E1Q1Z6F1C7C4A0R0Q1X7C7S0,모자보건법 일부개정법률안(박주민의원 등 10인),박주민,2020-11-27,2.0,10.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.017602027389052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01264514330137579,0.0042855406054561,0.009191334865253824,0.0,0.0,0.0,0.025932602622966074,0.022466150590175173,0.022288006513229923,0.05420348990148831,0.0,,1.3,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.11144398
4168,1126,PRC_M2S0K1Z1D0E4K1N1U0I1F5D9D1W4Q4,부담금관리 기본법 일부개정법률안(조오섭의원등13인),조오섭,2020-11-27,1.0,13.0,0.0,185.0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.6153846153846154,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.24980882
4169,1129,PRC_M2J0R1B1R2A0Z1E6B1M3Y4R4R4A9B9,북한이탈주민의 보호 및 정착지원에 관한 법률 일부개정법률안(김영호의원등11인),김영호,2020-11-27,2.0,11.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003931137276630776,0.0,0.0,0.0,0.02951435101967232,0.008153476551467297,0.004138006299149757,0.004161456344174403,0.0,0.04100751321689755,0.0,0.01245359901119681,0.012143143836189719,0.0,,1.9090909090909092,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.3143077
4170,1130,PRC_I2F0D1A1P2L4S1M3A1Y9I0M6S6O5K5,고용보험 및 산업재해보상보험의 보험료징수 등에 관한 법률 일부개정법률안(장철민의원등14인),장철민,2020-11-27,1.0,14.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.00689017650533895,0.006757462610963915,0.03311000104810371,0.0,0.006940625730108042,0.0,0.0,0.03744665594374547,0.0,0.0,0.0,0.03198886064232373,0.014126094394042844,0.00673884641928751,0.0,0.0,0.02782135127020664,0.022147643028712662,0.0,0.013116107612359719,0.0,,1.2142857142857142,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.18781604
