,index,의안번호,법안코드,법안명,제안자,접수일자,당선횟수,공동발의자수,처리구분,num_seats,보건복지위원회,행정안전위원회,산업통상자원중소벤처기업위원회,문화체육관광위원회,국회운영위원회,법제사법위원회,국방위원회,국토교통위원회,기획재정위원회,특별위원회,여성가족위원회,농림축산식품해양수산위원회,외교통일위원회,정보위원회,과학기술정보방송통신위원회,환경노동위원회,교육위원회,정무위원회,국회,정당/선거,안보,사법,행정,재정,중소기업,에너지,부동산,금융,자동차,건설/기계/조선,유통/무역,IT,농축산,복지,의료/보건,도시/교통,교육,환경,노동,치안/안전,가족,여성,예체능,반대당발언횟수,공동발의평균선수,입법형태_일부개정법률안,입법형태_전부개정,입법형태_제정,선출형태_비례대표,선출형태_지역구,party_0.0,party_1.0,party_2.0,party_3.0,party_4.0,party_5.0,정당다양성_0.0,정당다양성_1.0,상임위 상정 여부_0.0,상임위 상정 여부_1.0,prediction
4630,3951,2104078,PRC_T2Z0I0H9P2V1H1L3G2A8Q4M0I6K6C3,대구통합신공항특별법안(홍준표의원 등 17인),홍준표,2020-09-21,5.0,16,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011577631175185051,0.004692276346616905,0.0,0.03835022890700975,0.025798708949675103,0.018979847680922996,0.010268061853653893,0.014191447023572869,0.006189207624456736,0.0034327625229371994,0.09396443778243144,0.024149091799831924,0.008025315720275794,0.0,0.023254400858,0.008289310269515605,0.18281570335007247,0.00224221252196328,0.005774233178053488,0.0,0.011742045260008488,0.0,0.0,0.002287042374051483,,1.5,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0.03117052
4631,3953,2104076,PRC_V2W0C0G8G2V6G1M8A3U5Y2Q0V2P9A6,5·18민주화운동 관련자 보상 등에 관한 법률 일부개정법률안(송재호의원 등 11인),송재호,2020-09-21,1.0,10,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004059759491965884,0.0,0.0,0.008005728891917637,0.0,0.0,0.0,0.003827410368692307,0.0,0.0,0.0,0.0,0.0,0.0,0.06343971576009477,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809523,0.008031818128767469,0.0,,1.4,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.16694474
4632,3957,2104071,PRC_B2A0H0C8F2C5Q1S6Z0D4J3L2G1T9U9,방송통신위원회의 설치 및 운영에 관한 법률 일부개정법률안(전혜숙의원등10인),전혜숙,2020-09-21,3.0,9,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01418464225635194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040016471293934604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04068028578284191,,1.5555555555555556,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.15646638
4633,3965,2104131,PRC_J2W0G0D9G2P0P2P0E5L6T1N8J2J0I2,공직자윤리법 일부개정법률안(김남국의원등11인),,2020-09-22,,1,0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0229119526712518,0.014386234157963803,0.0,0.013099374269184314,0.010198785129346345,0.0,0.0,0.0,0.0,0.0,0.0,0.012878138140628213,0.0,0.0,0.0,0.017151278571078652,0.02626039793616847,0.0,0.01692180508061459,0.0,0.005263157894736842,0.00922910131906208,0.005263157894736842,0.004369543414366872,0.0,,1.2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.06508995
4634,3967,2104129,PRC_Q2S0C0K9S2U2O1T7U5V9Z1H5O2H1Y6,지방세특례제한법 일부개정법률안(김영배의원 등 10인),김영배,2020-09-22,1.0,9,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014660669259788576,0.01591172494178961,0.006677697512729109,0.007099851103853587,0.03035304960140512,0.0,0.0,0.006643736658017497,0.0,0.0,0.0,0.020629408930944015,0.014660558917305687,0.00698432745027148,0.0,0.0,0.0,0.0,0.0,0.0,0.006703951142051003,,2.0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.23279583
4635,3969,2104123,PRC_V2H0Z0D9L0V7U1J9E5A1D4G4F7J7F2,유실물법 일부개정법률안(송재호의원 등 13인),송재호,2020-09-22,1.0,12,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006694354928366029,0.010974128057460971,0.0,0.0,0.00814531374685835,0.006036175064521261,0.0,0.0,0.0,0.0,0.0,0.010206041654737869,0.022265264303377358,0.001988533994939068,0.004187714050311853,0.0039893288423519324,0.0,0.010695090978452473,0.0,0.004179386809320733,0.0060158637490603005,,1.5,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.105097264
4636,3973,2104119,PRC_L2O0M0M9K2T2W1O5X0F6A1E9F6E3L5,119긴급신고의 관리 및 운영에 관한 법률안(오영환의원 등 34인),오영환,2020-09-22,1.0,33,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012569828201399098,0.0012696612666248364,0.026958180970838932,0.0012733246246851972,0.0,0.004939352480229703,0.002699548398553869,0.0,0.0012526482024200114,0.011315002558242308,0.0,0.0697088225147078,0.001352598072011109,0.007654470196179191,0.060862722568453535,0.005158595250174974,0.015452027685974494,0.00761027138959759,0.0,0.033071525702980366,0.0,0.0013297558926148585,0.01794975767822032,,1.5151515151515151,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0.07363571
4637,3985,2104107,PRC_N2G0K0D9R2U2O1Z0U4Z1O4L3N1H1H0,풍수해보험법 일부개정법률안(최승재의원 등 12인),최승재,2020-09-22,1.0,11,0,103.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03968883408189385,0.03270978582978814,0.01931210970991596,0.007632279848035478,0.01735501436260639,0.0,0.0,0.015794517022173552,0.008076720328127604,0.0,0.0,0.07980236509964929,0.003964074415053236,0.01622141904740537,0.0,0.011572770880296896,0.0,0.02504893614782541,0.0,0.0,0.0,,2.090909090909091,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0.10914416
4638,3986,2104106,PRC_B2O0R0S9T2P2J1X0B4T0B2M4R8G7G4,집단소송법안(백혜련의원 등 10인),백혜련,2020-09-22,2.0,9,0,185.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016051364365971107,0.0074115388848808375,0.03970072984121393,0.004728983722950061,0.0026146305028355143,0.0,0.0026300199820180194,0.0,0.006128191182548315,0.0,0.0006546706296084973,0.0034368108975944703,0.0006421268177644781,0.0,0.0006575748970190941,0.0013886357674055268,0.0006446807763358372,0.0,0.006713606285627925,0.0,0.00412841932922841,0.0,0.0013127905790534106,0.002613047248479069,,1.6666666666666667,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0.0341946
4639,3988,2104104,PRC_S2B0X0G9R2G2X1F0A0K4X4E3X3A1K6,주민투표법 일부개정법률안(오영훈의원 등 12인),오영훈,2020-09-22,2.0,11,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02345667972465871,0.0,0.0,0.0978498915934192,0.05147868055136093,0.0042257346019843696,0.0,0.0,0.0,0.0,0.0042259866091871505,0.00424657646238495,0.0,0.0,0.05484986119937402,0.02185784627736541,0.004156903590563047,0.01736345284961048,0.0,0.0,0.004154426446232771,0.0,0.0,0.004229793894476224,,1.2727272727272727,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.030386453
4640,3990,2104102,PRC_Z2I0T0H9I2R2Z1T0C0T2R2Q8T4L0S1,저수지·댐의 안전관리 및 재해예방에 관한 법률 일부개정법률안(허영의원 등 12인),허영,2020-09-22,1.0,11,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003204412700593934,0.0,0.0,0.006718899390494177,0.0,0.0,0.0,0.0,0.0031494121680888092,0.02244000610455062,0.0,0.0,0.028529491304427158,0.0,0.09911571685657944,0.0,0.0,0.0,,1.6363636363636365,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.122635
4641,3993,2104099,PRC_Y2V0P0N9L2F2L0P9C5J1I3T8N0K6Y1,재난 및 안전관리 기본법 일부개정법률안(허영의원 등 12인),허영,2020-09-22,1.0,11,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006437410326565013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005909643629017997,0.0,0.0,0.0,0.0,0.0662604289896348,0.0,0.0,0.005940800203996546,,1.6363636363636365,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.22647068
4642,4024,2104155,PRC_X2I0H0R9S2A3D1B7X4H2M0I7B8E9X6,조세특례제한법 일부개정법률안(윤후덕의원 등 20인),윤후덕,2020-09-23,3.0,19,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003485092611023874,0.015411248970857432,0.029205598356403833,0.007174410087205632,0.07026087412070403,0.0,0.0,0.0,0.0,0.0,0.0,0.018390141524277724,0.0,0.003630138320840283,0.0,0.003528238891007064,0.0,0.00694202860712489,0.0,0.0,0.0070125620602529285,,2.0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.33761817
4643,4028,2104151,PRC_H2X0Q0H9A2S3E1D7O0F5G0T2J3I5Q7,재난 및 안전관리 기본법 일부개정법률안(이성만의원 등 13인),이성만,2020-09-23,1.0,12,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05562301085946338,0.004473524666874787,0.0288243938664921,0.0,0.00546448087431694,0.004474291384545832,0.0,0.013460167118760406,0.0,0.0,0.0,0.04079626948455644,0.008783732607065003,0.004612859481019401,0.0,0.0,0.0,0.022695610432025514,0.0,0.0,0.0,,2.1666666666666665,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.22658336
4644,4038,2104139,PRC_Z2L0J0W9W2N3M1Q1G1Q9O0T0A3L6U3,유료도로법 일부개정법률안(양기대의원 등 13인),양기대,2020-09-23,1.0,12,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026449782610659875,0.0,0.0,0.0,0.0024944900385922893,0.02242311340084249,0.0,0.00759056417603507,0.0,0.0,0.017814203151403238,0.002449891178269401,0.0,0.0025695108575043003,0.002461428908783143,0.005070984183481453,0.012721810456129001,0.015850097211105946,0.010259058540321187,0.0,0.0,0.017917895245047853,0.0,0.0,0.0,0.0,1.5833333333333333,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.15210646
4645,4040,2104137,PRC_I2I0J0U9N2V3P1F0W4Z4O0W1P7C5I4,국민보호와 공공안전을 위한 테러방지법 일부개정법률안(이병훈의원 등 11인),이병훈,2020-09-23,1.0,10,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03572634780576444,0.003879881583118891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02695937179276164,0.008035212331473545,0.007885192242843845,0.003825156327107506,0.0,0.0,0.04580307487062933,0.0,0.003797191579194996,0.0077694541470134425,,1.3,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.33628544
4646,4041,2104136,PRC_F2I0S0X9J2X3L1P0O2R5W2Q3U9K3H6,공직선거법 일부개정법률안(최강욱의원 등 10인),최강욱,2020-09-23,1.0,9,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01560892543550265,0.06540249389106945,0.0034573133719169487,0.003791931322065449,0.030968800692235014,0.0,0.0,0.0,0.003443701792571504,0.0,0.0,0.0,0.003673710055270437,0.0034023427357107905,0.0,0.010329457662873348,0.007331526127912231,0.003990460250337245,0.0,0.0,0.0034096915337998987,0.0036890804767608643,0.0,0.0033948080519498407,0.006971006928864172,,1.1111111111111112,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0.028558297
4647,4042,2104135,PRC_A2I0R0I9I2Y3J1I0U2W3Q1I7P9U7R3,재난 및 안전관리 기본법 일부개정법률안(하태경의원 등 15인),하태경,2020-09-23,3.0,14,0,103.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010073308485100069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048520988728626676,0.0,0.0,0.02020617134599801,0.0,0.011551156101456609,0.0,0.0,0.0,0.021339309502796958,0.0,0.0,0.0,,1.2857142857142858,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0.121085696
4648,4049,2104221,PRC_P2L0H0K9J2E4H1A8W1F7C1L2L7N6P1,전기통신사업법 일부개정법률안(양정숙의원 등 11인),양정숙,2020-09-24,1.0,10,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029108511458197945,0.0,0.0302401736057062,0.029925201651003718,0.005926210674450552,0.0,0.0,0.014895510116069438,0.03722604208712955,0.11237576753973104,0.0,0.003025798917674332,0.008700353636158457,0.0029573354789679,0.0,0.002930842286391224,0.0,0.00657155488034804,0.0,0.0,0.0805063682923214,1.0,1.2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.06084896
4649,4059,2104211,PRC_V2I0W0R9W2E4Q1I7B2N3P0I5G3V8C4,정부조직법 일부개정법률안(인재근의원 등 11인),인재근,2020-09-24,3.0,10,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031157592557511236,0.044415672995009516,0.01547371216540067,0.011479014776787668,0.003994133674873496,0.0,0.003803776682547803,0.011761982485933124,0.0,0.01170855479420356,0.0,0.003851652707693712,0.03347033262252808,0.011788977204628709,0.0,0.0,0.01566440091942841,0.0,0.11732763979794845,0.018867924528301886,0.003963453308591303,,1.3,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.12272886
4650,4061,2104209,PRC_X2W0P0P9M2L4X1P7N1F4T3O3E0F3S9,공직선거법 일부개정법률안(김은혜의원 등 13인),김은혜,2020-09-24,1.0,12,0,103.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032322342829270795,0.07663427780974995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011211747202006251,0.0,0.007577357237989251,0.0,0.0,0.008124335516582834,0.0,0.003663751753893765,0.003948166424577886,,2.1666666666666665,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0.018026149
4651,4064,2104206,PRC_F2T0Q0Y9L2K4H1N6Y5G7K1H8G1L5K8,공공단체등 위탁선거에 관한 법률 일부개정법률안(인재근의원 등 10인),인재근,2020-09-24,3.0,9,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10644702601238963,0.0,0.0,0.007877110465755306,0.0,0.0,0.013036903327073508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689064177071176,0.013070643432741242,0.0,0.0,0.0,0.007025159471403293,0.0,0.0,0.0,0.039604550454674696,,1.3333333333333333,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.03572878
4652,4070,2104200,PRC_S2W0M0R9W2Q4H1M4O1X8D2J3H8Z4I1,스토킹범죄의 처벌 등에 관한 법률안(서범수의원 등 86인),서범수,2020-09-24,1.0,85,0,103.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001589825119236884,0.002669396574811829,0.02037006133311504,0.019635386895299527,0.0,0.0,0.0,0.0,0.0,0.0,0.0026569959658697033,0.0,0.0,0.0,0.0026190413579652728,0.00532091611519527,0.0,0.003943169154878262,0.0012957443304016404,0.0013198938771537454,0.06280245870020128,0.001274902604532166,0.020549041951972463,0.0052296352500187755,,1.741176470588235,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0.023762524
4653,4081,2104269,PRC_H2T0O0D9C2Q5D1O8P0T0A0N4T4I8W9,지방자치단체 기금관리기본법 일부개정법률안(조정훈의원 등 18인),조정훈,2020-09-25,1.0,17,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003389830508474576,0.0,0.0,0.0,0.03661219528165914,0.055039581201844295,0.011089526192616607,0.0,0.011019845736228814,0.005629848827749996,0.0,0.01126168865268513,0.0,0.005519379397570075,0.0,0.0907911423909462,0.0,0.0,0.0027891650038250424,0.014179618479841847,0.0,0.0,0.0,0.0,0.00565800909268654,,1.7647058823529411,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.09449604
4654,4082,2104268,PRC_V2A0W0U9T2S5A1V7M5E6C2A2I6N7K7,지방재정법 일부개정법률안(조정훈의원 등 18인),조정훈,2020-09-25,1.0,17,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003194888178913738,0.0,0.0,0.0,0.040797067716860536,0.04924732960832005,0.010451789862050795,0.0,0.010386116588458469,0.007881298804054625,0.0,0.010614051605565859,0.0,0.005201970997709817,0.0,0.08819917120491735,0.0,0.0,0.002628765738429353,0.013364177161512284,0.0,0.0027436078927768307,0.0,0.0,0.005332628378091148,,1.7647058823529411,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.1021495
4655,4083,2104267,PRC_Z2R0K0K9U2P5W1V7V5V4P3F5Y0Q1Q4,지방회계법 일부개정법률안(조정훈의원 등 18인),조정훈,2020-09-25,1.0,17,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033112582781456954,0.0,0.0,0.0,0.04228305362707732,0.04758100241225287,0.010832484194774502,0.0,0.01076441884830298,0.008168365979036748,0.0,0.011000656134245413,0.0,0.005391446762527062,0.0,0.09141172379847394,0.0,0.0,0.0027245154838688324,0.013850951826335578,0.0,0.002843540630593205,0.0,0.0,0.0055268631865646655,,1.7647058823529411,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.118914574
4656,4087,2104263,PRC_Y2A0H0U9X2M5N1M7U3S0H1J5S1V4D3,3ㆍ15의거 관련자의 명예회복 및 보상 등에 관한 법률안(최형두의원 등 30인),최형두,2020-09-25,1.0,29,0,103.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018486882445430536,0.004268039960042507,0.008077561440434644,0.016432118111586073,0.00949342898039143,0.0,0.003855260231655325,0.0,0.0018701650150414128,0.0,0.0018662764688655558,0.0,0.015361482195400584,0.0,0.0190895874649632,0.00401447834382201,0.006130885220459056,0.0,0.0,0.0,0.008290138985883886,0.0,0.0,0.0075684648931994515,,2.2068965517241383,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0.012700518
4657,4098,2104252,PRC_S2W0T0V9A2A5V1U4X2J8C3G7P6Y0I5,지방공무원 교육훈련법 일부개정법률안(맹성규의원 등 15인),맹성규,2020-09-25,2.0,14,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02682342495716793,0.0,0.0,0.0,0.13775858492918416,0.0,0.0,0.0,0.0,0.0,0.0,0.005743770532205071,0.0,0.0,0.0,0.0755158738351204,0.07746944628970724,0.0,0.056508539008422634,0.0,0.0,0.02452465933813176,0.0,0.0,0.01746571483746381,,1.5714285714285714,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.19594534
4658,4129,2104276,PRC_X2Q0O0B9G2B8R0P9S4N2C4Z8Q5B3M2,민법 일부개정법률안(서영교의원 등 10인),서영교,2020-09-28,3.0,9,0,185.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033931104393748496,0.043221373320657966,0.07291836733425851,0.0,,1.3333333333333333,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.09333509
4659,4144,2104324,PRC_A2N0Q0C9Y2B8D2V1W0H3B5V0I2A7C6,경찰관 직무집행법 일부개정법률안(진선미의원 등 13인),진선미,2020-09-28,3.0,12,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010429311321820584,0.01458757405744451,0.0,0.0,0.0,0.0,0.0026795118580043875,0.00256743550674295,0.002518564556085951,0.0,0.01828521135085055,0.0,0.00518563847556757,0.008064995738779864,0.0,0.002661244809440685,0.0,0.002785527967734023,0.03678538208844893,0.0,0.008091302874693677,0.014128600355226045,,1.6666666666666667,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.24340934
4660,4145,2104323,PRC_I2B0E0V9K2V8L2F0O5A0U4F4F6I7D2,도로교통법 일부개정법률안(진선미의원 등 11인),진선미,2020-09-28,3.0,10,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007606319331247872,0.028248769154242417,0.0,0.0,0.011352189363689598,0.0,0.0,0.04131786894360814,0.029492107553219574,0.007489614530440864,0.007559858604308662,0.004142577768465793,0.011205880740366944,0.015367112848736824,0.03123121387367948,0.0036896106300004033,0.003785020167674493,0.0,0.08436475352409782,0.0,0.0,0.0,,1.7,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.16737674
4661,4147,2104315,PRC_Q2Y0D0E9E1M4E1M6H2V1F2V8T8T3F6,재난 및 안전관리 기본법 일부개정법률안(오영훈의원 등 18인),오영훈,2020-09-28,2.0,17,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08461975736113694,0.04821129143238068,0.0,0.0,0.007783408348376934,0.0,0.004140937271026464,0.0,0.003942219683757195,0.0,0.020362684359917275,0.02756645415837948,0.0,0.026444731423488032,0.0,0.0,0.0,0.003988526188410246,0.0,0.0,0.0,,1.7647058823529411,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.15707429
4662,4148,2104314,PRC_E2E0N0V9R2E8Z1Y6B4Q1S5Q9H3K7S1,소방공무원 보건안전 및 복지 기본법 일부개정법률안(진선미의원 등 15인),진선미,2020-09-28,3.0,14,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051949986174136785,0.0,0.08403843490383292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010843728162065336,0.0535376324683805,0.0,0.015918042840836925,0.005086526463303385,0.0,0.13755301018304464,0.0,0.0,0.015359166679503045,,1.5714285714285714,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.19885975
4663,4149,2104313,PRC_W2L0Y0R9H2G8O1B6J3Y4Z1L6A8W4J2,소방공무원 보건안전 및 복지 기본법 일부개정법률안(진선미의원 등 15인),진선미,2020-09-28,3.0,14,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06034147649779355,0.0,0.0,0.006194783780807839,0.0,0.0,0.0,0.0,0.0,0.00630738367711691,0.0,0.018668289471389654,0.05233576781767652,0.0,0.0063829856707637465,0.024932021933390683,0.030075187969924814,0.05755984738357085,0.0,0.0,0.024243267407094624,,1.7142857142857142,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.26951817
4664,4150,2104312,PRC_Z2P0N0Y9C1E4K1M6V2C2H5L9Q7F9S9,풍수해보험법 일부개정법률안(오영훈의원등18인),오영훈,2020-09-28,2.0,17,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04975906846759556,0.02371968422924076,0.011016477604170105,0.007254103819529216,0.0045045045045045045,0.011998414724796742,0.0,0.007336902457314568,0.0,0.0,0.0,0.06340471366504291,0.0,0.020351675985095737,0.0,0.01824636126423741,0.0,0.03562151929279705,0.0,0.0,0.0036945002036051712,,1.7058823529411764,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.16535904
4665,4151,2104310,PRC_F2C0E0P9T2J8B1O6B1G1N3Q5N7Z0Q7,경비업법 일부개정법률안(진선미의원 등 13인),진선미,2020-09-28,3.0,12,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011140112985264171,0.0,0.0,0.0,0.015337015823884444,0.0562445724552328,0.0,0.0,0.0,0.0,0.04387939057566903,0.0,0.0,0.0037496084516698658,,1.6666666666666667,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.2233506
